speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2936,Baby 2936_778.0978030635928,ADS,0.42857142857142855,0.75,24
2936,Baby 2936_97.98118605246427,IDS,0.08333333333333333,0.75,24
2936,"ball, Baby 2936_306.5395181350205",IDS,0.05,0.75,24
2936,"ball, Baby 2936_309.5753798434903",IDS,0.26666666666666666,0.75,24
2936,"block, Baby 2936_233.33196325913295",IDS,0.047619047619047616,0.75,24
2936,"block, Baby 2936_236.0965576779496",IDS,0,0.75,24
2936,"block, Baby 2936_762.6710196388176",ADS,0.3181818181818182,0.75,24
2936,"cup, Baby 2936_121.5463316853541",IDS,0.037037037037037035,0.75,24
2936,"cup, Baby 2936_135.98732170943185",IDS,0.01818181818181818,0.75,24
2936,"flag, Baby 2936_27.457161882382344",IDS,0.1111111111111111,0.75,24
2936,"globe, Baby 2936_533.3326652884169",ADS,0.5932203389830508,0.75,24
2936,"globe, Baby 2936_56.39712319468991",IDS,0.14634146341463414,0.75,24
2936,"seive, Baby 2936_322.627162922909",IDS,0.21428571428571427,0.75,24
2936,"train, Baby 2936_458.88035735129523",IDS,0,0.75,24
2936,"whisk, Baby 2936_159.54079101247956",IDS,0.03225806451612903,0.75,24
2936,"whisk, Baby 2936_162.73122900586097",IDS,0.058823529411764705,0.75,24
2936,"yeast, Baby 2936_365.1610981145515",IDS,0,0.75,24
2936,"yeast, Baby 2936_542.8744675641486",ADS,0.1951219512195122,0.75,24
3214,Baby 3214_104.06309748158988,IDS,0.03225806451612903,0.75,24
3214,Baby 3214_140.82220550228632,IDS,0,0.75,24
3214,Baby 3214_19.941778657930303,IDS,0.05263157894736842,0.75,24
3214,Baby 3214_208.53216157978562,IDS,0.09090909090909091,0.75,24
3214,Baby 3214_220.85325768437403,IDS,0.20588235294117646,0.75,24
3214,Baby 3214_271.68181234556204,IDS,0.19230769230769232,0.75,24
3214,Baby 3214_291.8156611314703,IDS,0.02564102564102564,0.75,24
3214,Baby 3214_303.8682865603019,IDS,0,0.75,24
3214,Baby 3214_345.50297972201764,IDS,0,0.75,24
3214,Baby 3214_352.93145756662994,IDS,0,0.75,24
3214,Baby 3214_381.880596673964,IDS,0.15789473684210525,0.75,24
3214,Baby 3214_443.8401269733223,ADS,0.045454545454545456,0.75,24
3214,Baby 3214_565.5397838080318,ADS,0.2692307692307692,0.75,24
3214,Baby 3214_591.0227496723461,ADS,0.15789473684210525,0.75,24
3214,Baby 3214_632.4509680344776,ADS,0.14285714285714285,0.75,24
3214,Baby 3214_638.2804077798371,ADS,0.06666666666666667,0.75,24
3214,Baby 3214_793.9738888377754,ADS,0.09375,0.75,24
3214,"ball, Baby 3214_159.27087427624718",IDS,0.10256410256410256,0.75,24
3214,"ball, Baby 3214_164.91449356132617",IDS,0.14285714285714285,0.75,24
3214,"ball, Baby 3214_169.36614449518214",IDS,0,0.75,24
3214,"ball, Baby 3214_171.89160031342735",IDS,0.037037037037037035,0.75,24
3214,"ball, Baby 3214_178.93129406074638",IDS,0,0.75,24
3214,"ball, Baby 3214_461.6955604692438",ADS,0.043478260869565216,0.75,24
3214,"ball, Baby 3214_486.53006705016696",ADS,0.29411764705882354,0.75,24
3214,"block, Baby 3214_101.06679396841758",IDS,0.07142857142857142,0.75,24
3214,"block, Baby 3214_93.2336004982672",IDS,0.06666666666666667,0.75,24
3214,"cup, Baby 3214_38.59791647608294",IDS,0.07407407407407407,0.75,24
3214,"cup, Baby 3214_41.46580698154785",IDS,0.05263157894736842,0.75,24
3214,"flag, Baby 3214_34.91674358847128",IDS,0.13793103448275862,0.75,24
3214,"flag, Baby 3214_5.773543474215621",IDS,0.2127659574468085,0.75,24
3214,"globe, Baby 3214_63.17172625201899",IDS,0.10714285714285714,0.75,24
3214,"shoe, Baby 3214_124.0659270863831",IDS,0.08333333333333333,0.75,24
3214,"shoe, Baby 3214_146.42957350550878",IDS,0.25,0.75,24
3214,"sieve, Baby 3214_186.20803116416482",IDS,0.12903225806451613,0.75,24
3214,"sieve, Baby 3214_206.0923144333453",IDS,0.12222222222222222,0.75,24
3214,"train, Baby 3214_375.3663930256117",IDS,0.10344827586206896,0.75,24
3214,"train, Baby 3214_378.5282579543441",IDS,0,0.75,24
3214,"train, Baby 3214_388.76111509489755",IDS,0.07407407407407407,0.75,24
3214,"train, Baby 3214_391.50393768367746",IDS,0.10526315789473684,0.75,24
3214,"train, Baby 3214_730.2555492288304",ADS,0.2641509433962264,0.75,24
3214,"whisk, Baby 3214_342.6458728587053",IDS,0.07692307692307693,0.75,24
3214,"whisk, Baby 3214_362.1679978708909",IDS,0.047619047619047616,0.75,24
3214,"yeast, Baby 3214_262.05083676750826",IDS,0.03225806451612903,0.75,24
3214,"yeast, Baby 3214_269.1991608632193",IDS,0.08333333333333333,0.75,24
3214,"yeast, Baby 3214_282.066131383599",IDS,0.034482758620689655,0.75,24
3214,"yeast, Baby 3214_620.3920087002338",ADS,0.25862068965517243,0.75,24
3314,Baby 3314 at 22.786,ADS,0.768595041322314,0.75,24
3314,Baby 3314 at 228.746,ADS,0.29411764705882354,0.75,24
3314,Baby 3314 at 390.902,IDS,0.09090909090909091,0.75,24
3314,Baby 3314 at 397.973,IDS,0.14814814814814814,0.75,24
3314,Baby 3314 at 442.983,IDS,0.08823529411764706,0.75,24
3314,Baby 3314 at 469.455,IDS,0.05555555555555555,0.75,24
3314,Baby 3314 at 480.401,IDS,0.06896551724137931,0.75,24
3314,Baby 3314 at 529.323,IDS,0.05263157894736842,0.75,24
3314,Baby 3314 at 611.793,IDS,0.05263157894736842,0.75,24
3314,Baby 3314 at 647.422,IDS,0,0.75,24
3314,Baby 3314 at 683.432,IDS,0,0.75,24
3314,Baby 3314 at 8.243,ADS,0.3469387755102041,0.75,24
3314,"ball, Baby 3314 at 425.347",IDS,0.14814814814814814,0.75,24
3314,"ball, Baby 3314 at 514.063",IDS,0,0.75,24
3314,"flag, Baby 3314 at 365.395",IDS,0.175,0.75,24
3314,"globe, Baby 3314 at 15.319",ADS,0.4383561643835616,0.75,24
3314,"shoe, Baby 3314 at 625.143",IDS,0.11538461538461539,0.75,24
3314,"shoe, Baby 3314 at 630.647",IDS,0,0.75,24
3314,"shoe, Baby 3314 at 637.722",IDS,0.058823529411764705,0.75,24
3314,"sieve, Baby 3314 at 125.769",ADS,0.1875,0.75,24
3314,"sieve, Baby 3314 at 542.945",IDS,0.6940298507462687,0.75,24
3314,"train, Baby 3314 at 673.772",IDS,0,0.75,24
3912,Baby 3912_189.43910293047873,ADS,0.5909090909090909,0.75,24
3912,Baby 3912_217.59445736394554,ADS,0.2608695652173913,0.75,24
3912,Baby 3912_339.1279453951656,IDS,0.1935483870967742,0.75,24
3912,Baby 3912_399.1756897141132,IDS,0,0.75,24
3912,Baby 3912_408.3859828322335,IDS,0.25,0.75,24
3912,Baby 3912_447.33707583096066,IDS,0.07692307692307693,0.75,24
3912,"cup, Baby 3912_311.9927387603874",IDS,0.35714285714285715,0.75,24
3912,"cup, Baby 3912_317.62937294750407",IDS,0.16666666666666666,0.75,24
3912,"flag, Baby 3912_516.8059693907902",IDS,0.14285714285714285,0.75,24
3912,"globe, Baby 3912_467.0601826592889",IDS,0,0.75,24
3912,"train, Baby 3912_392.9214982123885",IDS,0.20408163265306123,0.75,24
3912,"yeast, Baby 3912_367.8621283762258",IDS,0.1111111111111111,0.75,24
4510,Baby 4510_115.47958435251769,ADS,0.21052631578947367,0.75,24
4510,Baby 4510_18.858192396783313,ADS,0.18181818181818182,0.75,24
4510,Baby 4510_255.21618021946162,ADS,0.034482758620689655,0.75,24
4510,Baby 4510_277.39461602176004,ADS,0.14634146341463414,0.75,24
4510,Baby 4510_413.3546018544898,ADS,0.21739130434782608,0.75,24
4510,Baby 4510_493.08034768308653,IDS,0,0.75,24
4510,Baby 4510_499.9781694055258,IDS,0,0.75,24
4510,Baby 4510_503.3312699782351,IDS,0,0.75,24
4510,Baby 4510_512.4509882654515,IDS,0,0.75,24
4510,Baby 4510_542.4133794672472,IDS,0,0.75,24
4510,Baby 4510_548.3531576246179,IDS,0,0.75,24
4510,Baby 4510_579.3790731401354,IDS,0,0.75,24
4510,Baby 4510_584.4673316779428,IDS,0.07692307692307693,0.75,24
4510,Baby 4510_586.4113074145359,IDS,0.1,0.75,24
4510,Baby 4510_596.9553836776744,IDS,0.3333333333333333,0.75,24
4510,Baby 4510_614.102959313815,IDS,0.07142857142857142,0.75,24
4510,Baby 4510_639.5356066570439,IDS,0,0.75,24
4510,Baby 4510_643.8334465778358,IDS,0,0.75,24
4510,Baby 4510_661.5984537172689,IDS,0.058823529411764705,0.75,24
4510,Baby 4510_691.5651627604179,IDS,0.14285714285714285,0.75,24
4510,Baby 4510_737.2576461328059,IDS,0.05263157894736842,0.75,24
4510,Baby 4510_750.1077485865037,IDS,0,0.75,24
4510,Baby 4510_763.3579958976808,IDS,0.05555555555555555,0.75,24
4510,Baby 4510_842.4400023101774,IDS,0,0.75,24
4510,Baby 4510_88.24977263008599,ADS,0,0.75,24
4510,Baby 4510_915.8864117064695,IDS,0.13636363636363635,0.75,24
4510,Baby 4510_929.8019308514853,IDS,0.09523809523809523,0.75,24
4510,Baby 4510_938.547045465106,IDS,0.20588235294117646,0.75,24
4510,Baby 4510_942.0566533894468,IDS,0.18095238095238095,0.75,24
4510,"ball, Baby 4510_833.0971009981454",IDS,0,0.75,24
4510,"cup, Baby 4510_486.2378025530579",IDS,0.07692307692307693,0.75,24
4510,"cup, Baby 4510_515.0376658501131",IDS,0.16666666666666666,0.75,24
4510,"flag, Baby 4510_768.3090499338044",IDS,0.38461538461538464,0.75,24
4510,"flag, Baby 4510_784.4518165992467",IDS,0,0.75,24
4510,"flag, Baby 4510_800.5343422824188",IDS,0,0.75,24
4510,"globe, Baby 4510_333.25348272837556",ADS,0.05555555555555555,0.75,24
4510,"globe, Baby 4510_335.2411179172068",ADS,0.546875,0.75,24
4510,"globe, Baby 4510_960.431504945798",IDS,0.25,0.75,24
4510,"train, Baby 4510_381.13749408600387",ADS,0.44,0.75,24
4510,"train, Baby 4510_884.1913971157067",IDS,0.03125,0.75,24
4510,"whisk, Baby 4510_231.582751306921",ADS,0.24444444444444444,0.75,24
4510,"yeast, Baby 4510_925.9162935066794",IDS,0.07894736842105263,0.75,24
4547,Baby 4547 at 110.653,IDS,0,0.75,24
4547,Baby 4547 at 13.529,IDS,0,0.75,24
4547,Baby 4547 at 136.735,IDS,0.3333333333333333,0.75,24
4547,Baby 4547 at 174.762,IDS,0.125,0.75,24
4547,Baby 4547 at 19.215,IDS,0.21875,0.75,24
4547,Baby 4547 at 272.597,IDS,0.16666666666666666,0.75,24
4547,Baby 4547 at 275.411,IDS,0.11428571428571428,0.75,24
4547,Baby 4547 at 279.030,IDS,0.2727272727272727,0.75,24
4547,Baby 4547 at 286.556,IDS,0.21428571428571427,0.75,24
4547,Baby 4547 at 29.984,IDS,0,0.75,24
4547,Baby 4547 at 297.679,IDS,0,0.75,24
4547,Baby 4547 at 306.958,IDS,0.3203125,0.75,24
4547,Baby 4547 at 320.047,IDS,0.0625,0.75,24
4547,Baby 4547 at 344.184,IDS,0.06666666666666667,0.75,24
4547,Baby 4547 at 36.797,IDS,0.06666666666666667,0.75,24
4547,Baby 4547 at 362.655,IDS,0.06666666666666667,0.75,24
4547,Baby 4547 at 39.188,IDS,0,0.75,24
4547,Baby 4547 at 398.204,IDS,0.23076923076923078,0.75,24
4547,Baby 4547 at 550.212,ADS,0.1935483870967742,0.75,24
4547,Baby 4547 at 554.549,ADS,0.1951219512195122,0.75,24
4547,Baby 4547 at 58.789,IDS,0.34146341463414637,0.75,24
4547,Baby 4547 at 585.680,ADS,0.5098039215686274,0.75,24
4547,Baby 4547 at 62.932,IDS,0.09090909090909091,0.75,24
4547,Baby 4547 at 646.298,ADS,0.047619047619047616,0.75,24
4547,Baby 4547 at 65.758,IDS,0.13157894736842105,0.75,24
4547,Baby 4547 at 70.382,IDS,0,0.75,24
4547,Baby 4547 at 78.052,IDS,0,0.75,24
4547,Baby 4547 at 81.344,IDS,0,0.75,24
4547,"ball, Baby 4547 at 107.967",IDS,0,0.75,24
4547,"block, Baby 4547 at 161.197",IDS,0.46551724137931033,0.75,24
4547,"block, Baby 4547 at 184.972",IDS,0,0.75,24
4547,"cup, Baby 4547 at 377.620",IDS,0.07142857142857142,0.75,24
4547,"cup, Baby 4547 at 402.557",IDS,0,0.75,24
4547,"flag, Baby 4547 at 53.967",IDS,0.2,0.75,24
4547,"flag, Baby 4547 at 71.810",IDS,0,0.75,24
4547,"globe, Baby 4547 at 239.181",IDS,0.6118143459915611,0.75,24
4547,"shoe, Baby 4547 at 32.820",IDS,0.15151515151515152,0.75,24
4547,"shoe, Baby 4547 at 7.592",IDS,0.15,0.75,24
4547,"sieve, Baby 4547 at 627.465",ADS,0.24390243902439024,0.75,24
4547,"train, Baby 4547 at 339.989",IDS,0.2682926829268293,0.75,24
4547,"whisk, Baby 4547 at 130.909",IDS,0,0.75,24
4547,"whisk, Baby 4547 at 132.517",IDS,0.15384615384615385,0.75,24
4547,"yeast, Baby 4547 at 200.018",IDS,0.4189189189189189,0.75,24
4547,"yeast, Baby 4547 at 521.355",ADS,0.10526315789473684,0.75,24
4784,Baby 4784_115.77902044731665,ADS,0.3157894736842105,0.75,24
4784,Baby 4784_174.31966652791178,ADS,0.7653061224489796,0.75,24
4784,Baby 4784_308.7025402736545,ADS,0.6290322580645161,0.75,24
4784,Baby 4784_365.04886774413364,IDS,0.42,0.75,24
4784,Baby 4784_378.49902340360927,IDS,0.15,0.75,24
4784,Baby 4784_430.9010790987339,IDS,0.10714285714285714,0.75,24
4784,Baby 4784_449.36951982041205,IDS,0.05263157894736842,0.75,24
4784,Baby 4784_464.5792463873886,IDS,0,0.75,24
4784,Baby 4784_471.2868294772032,IDS,0,0.75,24
4784,Baby 4784_475.5277040816807,IDS,0.2857142857142857,0.75,24
4784,Baby 4784_506.4422532778862,IDS,0,0.75,24
4784,Baby 4784_507.77014354591677,IDS,0.4444444444444444,0.75,24
4784,Baby 4784_516.6227453327872,IDS,0.26666666666666666,0.75,24
4784,Baby 4784_609.216632500486,IDS,0.21739130434782608,0.75,24
4784,Baby 4784_654.5243262350681,IDS,0.08333333333333333,0.75,24
4784,Baby 4784_682.713767716272,IDS,0.16666666666666666,0.75,24
4784,Baby 4784_710.9598654408794,IDS,0.05,0.75,24
4784,Baby 4784_721.8300594548284,IDS,0.12121212121212122,0.75,24
4784,Baby 4784_741.2446070260269,IDS,0,0.75,24
4784,"block, Baby 4784_274.31871957616306",ADS,0.7468354430379747,0.75,24
4784,"block, Baby 4784_745.0745895282845",IDS,0.03333333333333333,0.75,24
4784,"cup, Baby 4784_564.7109982609544",IDS,0.06666666666666667,0.75,24
4784,"flag, Baby 4784_523.8217787230877",IDS,0,0.75,24
4784,"globe, Baby 4784_414.5368706557252",IDS,0.28205128205128205,0.75,24
4784,"shoe, Baby 4784_353.5128215713203",IDS,0.40625,0.75,24
4784,"sieve, Baby 4784_656.5250535700521",IDS,0,0.75,24
4784,"whisk, Baby 4784_466.34976674476263",IDS,0.18181818181818182,0.75,24
4784,"whisk, Baby 4784_570.229120041437",IDS,0.06666666666666667,0.75,24
4784,"whisk, Baby 4784_577.3082938076506",IDS,0.12280701754385964,0.75,24
4784,"whisk, Baby 4784_622.0995644319878",IDS,0.07142857142857142,0.75,24
4784,"whisk, Baby 4784_732.2173483459261",IDS,0,0.75,24
"NA","NA","NA",NA,0.75,24
1266,Baby 1266_108.32021267408835,IDS,0.08823529411764706,1,24
1266,Baby 1266_114.15794129892822,IDS,0.03676470588235294,1,24
1266,Baby 1266_118.11181772361802,IDS,0,1,24
1266,Baby 1266_139.13961170411253,IDS,0.029411764705882353,1,24
1266,Baby 1266_159.69863355108984,IDS,0.05,1,24
1266,Baby 1266_213.27620041247707,IDS,0.13636363636363635,1,24
1266,Baby 1266_218.81444910216666,IDS,0,1,24
1266,Baby 1266_226.44943928329823,IDS,0.06451612903225806,1,24
1266,Baby 1266_23.759838967496115,IDS,0.027777777777777776,1,24
1266,Baby 1266_246.72862715878384,IDS,0,1,24
1266,Baby 1266_254.9747620393924,IDS,0,1,24
1266,Baby 1266_288.0245688141707,IDS,0.09090909090909091,1,24
1266,Baby 1266_297.497131311381,IDS,0.15217391304347827,1,24
1266,Baby 1266_33.76602338513467,IDS,0,1,24
1266,Baby 1266_344.7847490735958,IDS,0.058823529411764705,1,24
1266,Baby 1266_384.5518180239129,IDS,0,1,24
1266,Baby 1266_401.37407746183646,IDS,0,1,24
1266,Baby 1266_418.95366545597096,IDS,0.041666666666666664,1,24
1266,Baby 1266_430.5096227875191,IDS,0,1,24
1266,Baby 1266_523.4572469058694,IDS,0.05714285714285714,1,24
1266,Baby 1266_556.2702316076154,IDS,0.14814814814814814,1,24
1266,Baby 1266_575.8529920861522,IDS,0.425531914893617,1,24
1266,Baby 1266_614.0584627432742,IDS,0,1,24
1266,Baby 1266_63.84721714795019,IDS,0.2972972972972973,1,24
1266,Baby 1266_708.8042168599744,IDS,0.1875,1,24
1266,Baby 1266_74.44721739232934,IDS,0.16666666666666666,1,24
1266,"ball, Baby 1266_141.74697936709055",IDS,0,1,24
1266,"ball, Baby 1266_189.60631628143457",IDS,0.21212121212121213,1,24
1266,"block, Baby 1266_548.7955140483489",IDS,0.03125,1,24
1266,"block, Baby 1266_553.6030455926176",IDS,0,1,24
1266,"cup, Baby 1266_15.34161183459139",IDS,0.2727272727272727,1,24
1266,"cup, Baby 1266_714.344179585712",IDS,0.041666666666666664,1,24
1266,"globe, Baby 1266_466.0937831713479",IDS,0.03333333333333333,1,24
1266,"globe, Baby 1266_83.98214517428113",IDS,0,1,24
1266,"shoe, Baby 1266_210.94357550324779",IDS,0.15789473684210525,1,24
1266,"shoe, Baby 1266_237.2156277666703",IDS,0,1,24
1266,"shoe, Baby 1266_249.88345100316033",IDS,0.10526315789473684,1,24
1266,"shoe, Baby 1266_264.70038832432743",IDS,0,1,24
1266,"shoe, Baby 1266_268.5571572972691",IDS,0.0625,1,24
1266,"sieve, Baby 1266_444.35662129858497",IDS,0.05952380952380952,1,24
1266,"whisk, Baby 1266_586.6309305556184",IDS,0.125,1,24
1810,Baby 1810_1017.5754052263309,IDS,0.07407407407407407,1,24
1810,Baby 1810_1029.7193373311989,IDS,0,1,24
1810,Baby 1810_1082.2895329327762,IDS,0.1,1,24
1810,Baby 1810_1085.0721414130471,IDS,0,1,24
1810,Baby 1810_1097.0631616511957,IDS,0.05555555555555555,1,24
1810,Baby 1810_1160.8886689632404,IDS,0,1,24
1810,Baby 1810_1174.147881697854,IDS,0.3611111111111111,1,24
1810,Baby 1810_660.8100933669488,IDS,0.058823529411764705,1,24
1810,Baby 1810_662.77102273508,IDS,0.047619047619047616,1,24
1810,Baby 1810_692.8831892127367,IDS,0.2,1,24
1810,Baby 1810_693.6395476833017,IDS,0.038461538461538464,1,24
1810,Baby 1810_697.754192451384,IDS,0.058823529411764705,1,24
1810,Baby 1810_716.1560564710966,IDS,0,1,24
1810,Baby 1810_727.0034062363469,IDS,0.11764705882352941,1,24
1810,Baby 1810_738.6391451997484,IDS,0,1,24
1810,Baby 1810_753.498859411739,IDS,0,1,24
1810,Baby 1810_787.7876274020636,IDS,0,1,24
1810,Baby 1810_792.9934263350068,IDS,0,1,24
1810,Baby 1810_803.9112954856611,IDS,0.2558139534883721,1,24
1810,Baby 1810_880.1674289728155,IDS,0.13580246913580246,1,24
1810,Baby 1810_921.2987778044122,IDS,0.21428571428571427,1,24
1810,Baby 1810_954.3995155289714,IDS,0.09090909090909091,1,24
1810,Baby 1810_962.9899905511338,IDS,0.02564102564102564,1,24
1810,Baby 1810_967.8799905166252,IDS,0,1,24
1810,Baby 1810_991.8680899482487,IDS,0,1,24
1810,"cup, Baby 1810_1123.284220973357",IDS,0,1,24
1810,"globe, Baby 1810_735.6176421304757",IDS,0.041666666666666664,1,24
1810,"globe, Baby 1810_740.9427784562739",IDS,0.043478260869565216,1,24
1810,"shoe, Baby 1810_643.6896486356201",IDS,0,1,24
1810,"shoe, Baby 1810_655.5522085339455",IDS,0,1,24
1810,"yeast, Baby 1810_1183.6848245526435",IDS,0.0967741935483871,1,24
1810,"yeast, Baby 1810_1188.121338803216",IDS,0,1,24
2077,Baby 2077_1030.7292597994947,IDS,0.058823529411764705,1,24
2077,Baby 2077_104.00802518016803,IDS,0.07142857142857142,1,24
2077,Baby 2077_1042.6742508815732,IDS,0.02702702702702703,1,24
2077,Baby 2077_105.56855147488966,IDS,0.058823529411764705,1,24
2077,Baby 2077_14.879063232058567,IDS,0.10810810810810811,1,24
2077,Baby 2077_184.74947487467566,IDS,0.1,1,24
2077,Baby 2077_197.7690259346587,IDS,0.16666666666666666,1,24
2077,Baby 2077_24.130284399257764,IDS,0.16216216216216217,1,24
2077,Baby 2077_265.93284427958645,IDS,0.08823529411764706,1,24
2077,Baby 2077_283.6376184311019,IDS,0.013888888888888888,1,24
2077,Baby 2077_287.0942149788068,IDS,0.03571428571428571,1,24
2077,Baby 2077_34.27087398541048,IDS,0,1,24
2077,Baby 2077_344.94873921154164,IDS,0.3157894736842105,1,24
2077,Baby 2077_372.54653604059973,IDS,0.18518518518518517,1,24
2077,Baby 2077_377.207911515445,IDS,0.12121212121212122,1,24
2077,Baby 2077_420.9022839795778,IDS,0.02702702702702703,1,24
2077,Baby 2077_460.35338785628943,IDS,0,1,24
2077,Baby 2077_51.87294439522976,IDS,0.09523809523809523,1,24
2077,Baby 2077_56.637014591964494,IDS,0.17647058823529413,1,24
2077,Baby 2077_569.2848983834513,IDS,0.3392857142857143,1,24
2077,Baby 2077_594.1852551251524,IDS,0,1,24
2077,Baby 2077_621.5629958335464,IDS,0,1,24
2077,Baby 2077_635.3509047342991,IDS,0.02,1,24
2077,Baby 2077_648.9700978794081,IDS,0.0196078431372549,1,24
2077,Baby 2077_671.0886666053094,IDS,0,1,24
2077,Baby 2077_681.3154526508381,IDS,0.06666666666666667,1,24
2077,Baby 2077_714.023881132367,IDS,0,1,24
2077,Baby 2077_734.6057901441258,IDS,0.03125,1,24
2077,Baby 2077_764.7213203143934,IDS,0.16666666666666666,1,24
2077,Baby 2077_773.961537975967,IDS,0.08108108108108109,1,24
2077,Baby 2077_794.8881908496815,IDS,0,1,24
2077,Baby 2077_82.34238979500012,IDS,0,1,24
2077,Baby 2077_829.6375807348056,IDS,0.05263157894736842,1,24
2077,Baby 2077_84.2256389485773,IDS,0.2,1,24
2077,Baby 2077_879.5171532966713,IDS,0.08333333333333333,1,24
2077,Baby 2077_900.3117780947271,IDS,0.03333333333333333,1,24
2077,Baby 2077_925.954809979566,IDS,0.17647058823529413,1,24
2077,Baby 2077_938.9762066170274,IDS,0.04,1,24
2077,Baby 2077_964.5660665512165,IDS,0,1,24
2077,Baby 2077_97.9530215724642,IDS,0,1,24
2077,"ball, Baby 2077_140.56549703902064",IDS,0.08823529411764706,1,24
2077,"ball, Baby 2077_176.82587479843028",IDS,0.125,1,24
2077,"ball, Baby 2077_182.36561518660326",IDS,0.043478260869565216,1,24
2077,"ball, Baby 2077_205.56427509835314",IDS,0.034482758620689655,1,24
2077,"ball, Baby 2077_221.51965073777302",IDS,0.10714285714285714,1,24
2077,"ball, Baby 2077_236.00620529058418",IDS,0.13043478260869565,1,24
2077,"block, Baby 2077_1016.9010280311967",IDS,0.12,1,24
2077,"block, Baby 2077_1064.668122474547",IDS,0.28,1,24
2077,"block, Baby 2077_1088.5562551940811",IDS,0.05263157894736842,1,24
2077,"block, Baby 2077_887.882683208025",IDS,0.16666666666666666,1,24
2077,"block, Baby 2077_893.3985849993175",IDS,0.07575757575757576,1,24
2077,"block, Baby 2077_921.3301221847057",IDS,0.16666666666666666,1,24
2077,"block, Baby 2077_934.8759679535431",IDS,0.1,1,24
2077,"block, Baby 2077_987.4969925960919",IDS,0,1,24
2077,"cup, Baby 2077_100.09849529172934",IDS,0.2631578947368421,1,24
2077,"flag, Baby 2077_3.2586490536715336",IDS,0.05714285714285714,1,24
2077,"flag, Baby 2077_39.64006703231061",IDS,0.04597701149425287,1,24
2077,"flag, Baby 2077_6.929792973302994",IDS,0.14285714285714285,1,24
2077,"flag, Baby 2077_73.70180022670355",IDS,0.13636363636363635,1,24
2077,"globe, Baby 2077_551.6186484695925",IDS,0.25,1,24
2077,"shoe, Baby 2077_466.0508125107823",IDS,0.13043478260869565,1,24
2077,"shoe, Baby 2077_471.45852482329667",IDS,0.05714285714285714,1,24
2077,"shoe, Baby 2077_478.73114244939586",IDS,0.17777777777777778,1,24
2077,"shoe, Baby 2077_497.05387951437405",IDS,0.1935483870967742,1,24
2077,"train, Baby 2077_332.4242904897657",IDS,0.2222222222222222,1,24
2077,"train, Baby 2077_338.97990463196464",IDS,0.13636363636363635,1,24
