seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-14_13_pass1_659_156,B-14.659.10466850_10467890,10466850,10467890,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1040,CDS,FEMALE
B-14_13_pass1_659_157,B-14.659.10467890_10468550,10467890,10468550,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,660,CDS,FEMALE
B-14_13_pass1_659_163,B-14.659.10471840_10474150,10471840,10474150,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2310,CDS,FEMALE
B-14_13_pass1_659_168,B-14.659.10477960_10479720,10477960,10479720,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1760,CDS,FEMALE
B-14_13_pass1_659_170,B-14.659.10480730_10482330,10480730,10482330,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1600,CDS,FEMALE
B-14_13_pass1_659_173,B-14.659.10483080_10484130,10483080,10484130,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1050,CDS,FEMALE
B-14_13_pass1_659_177,B-14.659.10487840_10488460,10487840,10488460,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,620,CDS,FEMALE
B-14_13_pass1_659_178,B-14.659.10488460_10490500,10488460,10490500,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2040,CDS,FEMALE
B-14_13_pass1_659_179,B-14.659.10490500_10491330,10490500,10491330,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,830,CDS,FEMALE
B-14_13_pass1_659_180,B-14.659.10491330_10493090,10491330,10493090,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1760,CDS,FEMALE
B-14_13_pass1_659_181,B-14.659.10493090_10493690,10493090,10493690,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,600,CDS,FEMALE
B-14_13_pass1_659_186,B-14.659.10496590_10499980,10496590,10499980,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,3390,CDS,FEMALE
B-14_13_pass1_659_191,B-14.659.10503950_10504950,10503950,10504950,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_192,B-14.659.10504950_10505670,10504950,10505670,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,720,CDS,FEMALE
B-14_13_pass1_659_206,B-14.659.10516020_10517320,10516020,10517320,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1300,CDS,FEMALE
B-14_13_pass1_659_207,B-14.659.10517320_10517920,10517320,10517920,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,600,CDS,FEMALE
B-14_13_pass1_659_209,B-14.659.10519190_10520510,10519190,10520510,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1320,CDS,FEMALE
B-14_13_pass1_659_210,B-14.659.10520510_10521320,10520510,10521320,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,810,CDS,FEMALE
B-14_13_pass1_659_219,B-14.659.10527890_10530100,10527890,10530100,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2210,CDS,FEMALE
B-14_13_pass1_659_229,B-14.659.10537510_10538320,10537510,10538320,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,810,CDS,FEMALE
B-14_13_pass1_659_230,B-14.659.10538320_10539140,10538320,10539140,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,820,CDS,FEMALE
B-14_13_pass1_659_231,B-14.659.10539140_10540780,10539140,10540780,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1640,CDS,FEMALE
B-14_13_pass1_659_233,B-14.659.10541600_10542620,10541600,10542620,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1020,CDS,FEMALE
B-14_13_pass1_659_235,B-14.659.10543490_10545740,10543490,10545740,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2250,CDS,FEMALE
B-14_13_pass1_659_239,B-14.659.10552040_10553040,10552040,10553040,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_240,B-14.659.10553040_10553640,10553040,10553640,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,600,CDS,FEMALE
B-14_13_pass1_659_241,B-14.659.10553640_10555330,10553640,10555330,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1690,CDS,FEMALE
B-14_13_pass1_659_249,B-14.659.10560830_10561600,10560830,10561600,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,770,CDS,FEMALE
B-14_13_pass1_659_251,B-14.659.10563180_10563880,10563180,10563880,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,700,CDS,FEMALE
B-14_13_pass1_659_252,B-14.659.10563880_10565150,10563880,10565150,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1270,CDS,FEMALE
B-14_13_pass1_659_255,B-14.659.10566600_10568920,10566600,10568920,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2320,CDS,FEMALE
B-14_13_pass1_659_263,B-14.659.10572250_10575550,10572250,10575550,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,3300,CDS,FEMALE
B-14_13_pass1_659_265,B-14.659.10576400_10577400,10576400,10577400,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_267,B-14.659.10579060_10580060,10579060,10580060,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_270,B-14.659.10581510_10582780,10581510,10582780,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1270,CDS,FEMALE
B-14_13_pass1_659_274,B-14.659.10585180_10586900,10585180,10586900,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1720,CDS,FEMALE
B-14_13_pass1_659_276,B-14.659.10587970_10589520,10587970,10589520,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1550,CDS,FEMALE
B-14_13_pass1_659_277,B-14.659.10589520_10590170,10589520,10590170,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,650,CDS,FEMALE
B-14_13_pass1_659_279,B-14.659.10591170_10593150,10591170,10593150,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1980,CDS,FEMALE
B-14_13_pass1_659_286,B-14.659.10600630_10601630,10600630,10601630,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_291,B-14.659.10605220_10606220,10605220,10606220,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1000,CDS,FEMALE
B-14_13_pass1_659_294,B-14.659.10609080_10611480,10609080,10611480,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2400,CDS,FEMALE
B-14_13_pass1_659_295,B-14.659.10611480_10612710,10611480,10612710,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1230,CDS,FEMALE
B-14_13_pass1_659_296,B-14.659.10612710_10613970,10612710,10613970,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1260,CDS,FEMALE
B-14_13_pass1_659_299,B-14.659.10615890_10617070,10615890,10617070,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1180,CDS,FEMALE
B-14_13_pass1_659_307,B-14.659.10624950_10625760,10624950,10625760,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,810,CDS,FEMALE
B-14_13_pass1_659_309,B-14.659.10627660_10628680,10627660,10628680,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1020,CDS,FEMALE
B-14_13_pass1_659_318,B-14.659.10636510_10637110,10636510,10637110,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,600,CDS,FEMALE
B-14_13_pass1_659_319,B-14.659.10637110_10638180,10637110,10638180,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1070,CDS,FEMALE
B-14_13_pass1_659_322,B-14.659.10640380_10642270,10640380,10642270,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1890,CDS,FEMALE
B-14_13_pass1_659_327,B-14.659.10645710_10648290,10645710,10648290,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,2580,CDS,FEMALE
B-14_13_pass1_659_328,B-14.659.10648290_10649840,10648290,10649840,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.659,1550,CDS,FEMALE
B-14_13_pass1_90_7,B-14.90.1770900_1771500,1770900,1771500,FAN,JUNK,NA,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.90,600,JUNK,NA
B-14_13_pass1_90_9,B-14.90.1772310_1773930,1772310,1773930,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.90,1620,CDS,FEMALE
B-14_13_pass1_90_13,B-14.90.1775770_1777080,1775770,1777080,FAN,JUNK,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.90,1310,JUNK,NA
B-14_13_pass1_953_5,B-14.953.11238966_11241226,11238966,11241226,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.953,2260,CDS,FEMALE
B-14_13_pass1_953_8,B-14.953.11243756_11245376,11243756,11245376,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.953,1620,CDS,FEMALE
B-14_13_pass1_995_1,B-14.995.12300006_12301006,12300006,12301006,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.995,1000,CDS,FEMALE
B-14_13_pass1_995_4,B-14.995.12303586_12304636,12303586,12304636,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.995,1050,CDS,FEMALE
B-14_13_pass1_995_6,B-14.995.12305476_12306576,12305476,12306576,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.995,1100,CDS,FEMALE
B-14_13_pass1_995_8,B-14.995.12307876_12308876,12307876,12308876,FAN,CDS,FEMALE,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.995,1000,CDS,FEMALE
B-14_13_pass1_995_11,B-14.995.12312546_12313656,12312546,12313656,FAN,JUNK,NA,B-14,2927,25,Bergelson,14,female,yes,13,BA,1,37,4,2,1,B-14.995,1110,JUNK,NA
B-15_06_pass1_816_6,B-15.816.33504620_33505740,33504620,33505740,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1120,CDS,MALE
B-15_06_pass1_816_9,B-15.816.33506970_33507980,33506970,33507980,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1010,CDS,MALE
B-15_06_pass1_816_11,B-15.816.33508880_33509880,33508880,33509880,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1000,CDS,MALE
B-15_06_pass1_816_19,B-15.816.33515870_33518010,33515870,33518010,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,2140,CDS,MALE
B-15_06_pass1_816_21,B-15.816.33518810_33519810,33518810,33519810,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1000,CDS,MALE
B-15_06_pass1_816_24,B-15.816.33521680_33522690,33521680,33522690,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1010,CDS,MALE
B-15_06_pass1_816_27,B-15.816.33523390_33525480,33523390,33525480,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,2090,CDS,MALE
B-15_06_pass1_816_29,B-15.816.33526280_33527280,33526280,33527280,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1000,CDS,MALE
B-15_06_pass1_816_33,B-15.816.33530330_33531880,33530330,33531880,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1550,CDS,MALE
B-15_06_pass1_816_35,B-15.816.33532770_33533780,33532770,33533780,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1010,CDS,MALE
B-15_06_pass1_816_42,B-15.816.33537210_33538210,33537210,33538210,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.816,1000,CDS,MALE
B-15_06_pass1_855_1,B-15.855.34581150_34584300,34581150,34584300,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,3150,JUNK,NA
B-15_06_pass1_855_2,B-15.855.34584300_34584910,34584300,34584910,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,610,JUNK,NA
B-15_06_pass1_855_4,B-15.855.34585990_34587630,34585990,34587630,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1640,JUNK,NA
B-15_06_pass1_855_7,B-15.855.34590610_34591250,34590610,34591250,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,640,JUNK,NA
B-15_06_pass1_855_9,B-15.855.34592060_34593240,34592060,34593240,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1180,JUNK,NA
B-15_06_pass1_855_10,B-15.855.34593240_34593840,34593240,34593840,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,600,JUNK,NA
B-15_06_pass1_855_11,B-15.855.34593840_34595340,34593840,34595340,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1500,JUNK,NA
B-15_06_pass1_855_13,B-15.855.34596220_34598140,34596220,34598140,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1920,CDS,MALE
B-15_06_pass1_855_15,B-15.855.34599220_34600280,34599220,34600280,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1060,JUNK,NA
B-15_06_pass1_855_17,B-15.855.34601280_34603210,34601280,34603210,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1930,JUNK,NA
B-15_06_pass1_855_19,B-15.855.34603810_34605560,34603810,34605560,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1750,JUNK,NA
B-15_06_pass1_855_21,B-15.855.34606160_34612050,34606160,34612050,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,5890,CDS,MALE
B-15_06_pass1_855_23,B-15.855.34612850_34614750,34612850,34614750,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1900,JUNK,NA
B-15_06_pass1_855_29,B-15.855.34620420_34621670,34620420,34621670,FAN,JUNK,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1250,JUNK,NA
B-15_06_pass1_855_30,B-15.855.34621670_34622300,34621670,34622300,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,630,JUNK,NA
B-15_06_pass1_855_34,B-15.855.34624500_34626880,34624500,34626880,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,2380,CDS,MALE
B-15_06_pass1_855_35,B-15.855.34626880_34627570,34626880,34627570,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,690,JUNK,NA
B-15_06_pass1_855_36,B-15.855.34627570_34628570,34627570,34628570,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1000,CDS,MALE
B-15_06_pass1_855_38,B-15.855.34629560_34630560,34629560,34630560,FAN,JUNK,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1000,JUNK,NA
B-15_06_pass1_855_42,B-15.855.34633690_34635680,34633690,34635680,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1990,CDS,MALE
B-15_06_pass1_855_43,B-15.855.34635680_34636850,34635680,34636850,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.855,1170,CDS,MALE
B-15_06_pass1_922_1,B-15.922.36232250_36233370,36232250,36233370,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1120,CDS,MALE
B-15_06_pass1_922_7,B-15.922.36238990_36240040,36238990,36240040,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1050,CDS,MALE
B-15_06_pass1_922_11,B-15.922.36242240_36243240,36242240,36243240,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1000,CDS,FEMALE
B-15_06_pass1_922_13,B-15.922.36244040_36246600,36244040,36246600,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,2560,CDS,MALE
B-15_06_pass1_922_14,B-15.922.36246600_36247940,36246600,36247940,FAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1340,CDS,MALE
B-15_06_pass1_922_16,B-15.922.36249560_36250760,36249560,36250760,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1200,CDS,MALE
B-15_06_pass1_922_23,B-15.922.36256290_36258720,36256290,36258720,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,2430,CDS,MALE
B-15_06_pass1_922_31,B-15.922.36263940_36266000,36263940,36266000,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,2060,CDS,MALE
B-15_06_pass1_922_41,B-15.922.36273050_36274160,36273050,36274160,FAN,JUNK,NA,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1110,JUNK,NA
B-15_06_pass1_922_42,B-15.922.36274160_36275240,36274160,36275240,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1080,CDS,FEMALE
B-15_06_pass1_922_45,B-15.922.36277200_36279250,36277200,36279250,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,2050,CDS,MALE
B-15_06_pass1_922_50,B-15.922.36285290_36286310,36285290,36286310,MAN,CDS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.922,1020,CDS,MALE
B-15_06_pass1_946_1,B-15.946.36954260_36955260,36954260,36955260,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1000,CDS,MALE
B-15_06_pass1_946_3,B-15.946.36956060_36957060,36956060,36957060,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1000,CDS,MALE
B-15_06_pass1_946_4,B-15.946.36957060_36957670,36957060,36957670,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,610,CDS,MALE
B-15_06_pass1_946_6,B-15.946.36958550_36960350,36958550,36960350,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1800,CDS,MALE
B-15_06_pass1_946_7,B-15.946.36960350_36961710,36960350,36961710,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1360,CDS,MALE
B-15_06_pass1_946_12,B-15.946.36963840_36964840,36963840,36964840,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1000,CDS,MALE
B-15_06_pass1_946_16,B-15.946.36965900_36967260,36965900,36967260,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1360,CDS,MALE
B-15_06_pass1_946_22,B-15.946.36971300_36972300,36971300,36972300,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1000,CDS,MALE
B-15_06_pass1_946_25,B-15.946.36974830_36975830,36974830,36975830,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1000,CDS,MALE
B-15_06_pass1_946_35,B-15.946.36982480_36984300,36982480,36984300,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.946,1820,CDS,MALE
B-15_06_pass1_983_1,B-15.983.38165090_38167020,38165090,38167020,MAN,ADS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1930,ADS,MALE
B-15_06_pass1_983_3,B-15.983.38167830_38168950,38167830,38168950,MAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1120,ADS,MALE
B-15_06_pass1_983_4,B-15.983.38168950_38171290,38168950,38171290,FAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,2340,ADS,FEMALE
B-15_06_pass1_983_7,B-15.983.38173120_38174210,38173120,38174210,FAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1090,ADS,FEMALE
B-15_06_pass1_983_8,B-15.983.38174210_38175210,38174210,38175210,MAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1000,ADS,FEMALE
B-15_06_pass1_983_9,B-15.983.38175210_38176210,38175210,38176210,FAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1000,ADS,FEMALE
B-15_06_pass1_983_12,B-15.983.38177930_38179160,38177930,38179160,FAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1230,ADS,FEMALE
B-15_06_pass1_983_14,B-15.983.38180560_38182200,38180560,38182200,MAN,ADS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1640,ADS,MALE
B-15_06_pass1_983_16,B-15.983.38183000_38185330,38183000,38185330,MAN,ADS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,2330,ADS,MALE
B-15_06_pass1_983_18,B-15.983.38186130_38188310,38186130,38188310,MAN,ADS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,2180,ADS,MALE
B-15_06_pass1_983_20,B-15.983.38189110_38190180,38189110,38190180,FAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1070,ADS,FEMALE
B-15_06_pass1_983_22,B-15.983.38192980_38193980,38192980,38193980,FAN,ADS,FEMALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1000,ADS,FEMALE
B-15_06_pass1_983_23,B-15.983.38193980_38194980,38193980,38194980,MAN,ADS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1000,CDS,MALE
B-15_06_pass1_983_25,B-15.983.38195910_38197640,38195910,38197640,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1730,CDS,MALE
B-15_06_pass1_983_27,B-15.983.38198440_38200510,38198440,38200510,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,2070,CDS,MALE
B-15_06_pass1_983_28,B-15.983.38200510_38201710,38200510,38201710,FAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1200,CDS,FEMALE
B-15_06_pass1_983_29,B-15.983.38201710_38203620,38201710,38203620,MAN,CDS,MALE,B-15,5480,27,Bergelson,15,male,yes,6,BA,2,41,4,2,2,B-15.983,1910,CDS,MALE
