speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
W-274,W-274_pass1_611_19,IDS,0.76,0.5,24
W-274,W-274_pass1_611_31,IDS,0.5714285714285714,0.5,24
W-274,W-274_pass1_611_33,IDS,0.2222222222222222,0.5,24
W-274,W-274_pass1_612_29,ADS,0,0.5,24
W-274,W-274_pass1_612_47,ADS,0,0.5,24
W-274,W-274_pass1_612_52,IDS,0,0.5,24
W-274,W-274_pass1_612_63,ADS,0.05,0.5,24
W-274,W-274_pass1_612_69,IDS,0,0.5,24
W-274,W-274_pass1_626_27,ADS,0,0.5,24
W-274,W-274_pass1_626_29,ADS,0,0.5,24
W-274,W-274_pass1_626_30,ADS,0.21052631578947367,0.5,24
W-274,W-274_pass1_626_39,IDS,0.375,0.5,24
W-274,W-274_pass1_626_61,IDS,0,0.5,24
W-274,W-274_pass1_627_113,ADS,0.1111111111111111,0.5,24
W-274,W-274_pass1_627_164,ADS,0,0.5,24
W-274,W-274_pass1_627_167,ADS,0.3333333333333333,0.5,24
W-274,W-274_pass1_627_173,ADS,0,0.5,24
W-274,W-274_pass1_627_178,IDS,0.18181818181818182,0.5,24
W-274,W-274_pass1_627_180,IDS,0.19047619047619047,0.5,24
W-274,W-274_pass1_627_197,ADS,0,0.5,24
W-274,W-274_pass1_627_198,ADS,0,0.5,24
W-274,W-274_pass1_627_205,IDS,0.1,0.5,24
W-274,W-274_pass1_627_34,IDS,0.14285714285714285,0.5,24
W-274,W-274_pass1_627_54,ADS,0,0.5,24
W-274,W-274_pass1_627_80,ADS,0.6,0.5,24
W-274,W-274_pass1_627_83,ADS,0.43478260869565216,0.5,24
W-274,W-274_pass1_627_84,ADS,0,0.5,24
W-274,W-274_pass1_627_85,ADS,0.09523809523809523,0.5,24
W-274,W-274_pass1_627_91,ADS,0.3333333333333333,0.5,24
W-274,W-274_pass1_627_92,ADS,0.1111111111111111,0.5,24
W-274,W-274_pass1_627_99,ADS,0.8076923076923077,0.5,24
W-274,W-274_pass1_651_1,ADS,0.1,0.5,24
W-274,W-274_pass1_651_11,ADS,0.2222222222222222,0.5,24
W-274,W-274_pass1_651_13,ADS,0.2,0.5,24
W-274,W-274_pass1_651_19,ADS,0.08333333333333333,0.5,24
W-274,W-274_pass1_651_21,ADS,0,0.5,24
W-274,W-274_pass1_651_48,IDS,0,0.5,24
W-274,W-274_pass1_651_5,ADS,0,0.5,24
W-274,W-274_pass1_670_6,ADS,0.1875,0.5,24
W-274,W-274_pass1_670_7,ADS,0.14705882352941177,0.5,24
W-340,W-340_pass1_106_19,IDS,0,0.5,24
W-340,W-340_pass1_106_20,IDS,0.3333333333333333,0.5,24
W-340,W-340_pass1_106_7,IDS,0,0.5,24
W-340,W-340_pass1_111_14,IDS,0.07142857142857142,0.5,24
W-340,W-340_pass1_111_18,IDS,0.25,0.5,24
W-340,W-340_pass1_111_19,IDS,0.3333333333333333,0.5,24
W-340,W-340_pass1_111_31,IDS,0.18181818181818182,0.5,24
W-340,W-340_pass1_111_50,IDS,0,0.5,24
W-340,W-340_pass1_111_7,IDS,0,0.5,24
W-340,W-340_pass1_170_1,IDS,0,0.5,24
W-340,W-340_pass1_170_10,IDS,0,0.5,24
W-340,W-340_pass1_170_21,IDS,0.14285714285714285,0.5,24
W-340,W-340_pass1_170_33,IDS,0.1111111111111111,0.5,24
W-340,W-340_pass1_170_41,IDS,0.1,0.5,24
W-340,W-340_pass1_183_11,ADS,0,0.5,24
W-340,W-340_pass1_183_13,ADS,0,0.5,24
W-340,W-340_pass1_183_15,ADS,0,0.5,24
W-340,W-340_pass1_183_30,IDS,0,0.5,24
W-340,W-340_pass1_183_42,IDS,0.07142857142857142,0.5,24
W-340,W-340_pass1_183_47,IDS,0.18181818181818182,0.5,24
W-340,W-340_pass1_183_48,IDS,0,0.5,24
W-340,W-340_pass1_188_1,ADS,0.4,0.5,24
W-340,W-340_pass1_188_18,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_188_20,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_188_26,ADS,0,0.5,24
W-340,W-340_pass1_188_28,ADS,0.14285714285714285,0.5,24
W-340,W-340_pass1_354_17,ADS,0.8028169014084507,0.5,24
W-340,W-340_pass1_354_23,ADS,0,0.5,24
W-340,W-340_pass1_354_4,ADS,0.625,0.5,24
W-340,W-340_pass1_354_5,ADS,0,0.5,24
W-340,W-340_pass1_359_1,ADS,0,0.5,24
W-340,W-340_pass1_359_14,ADS,0,0.5,24
W-340,W-340_pass1_359_16,ADS,0.10526315789473684,0.5,24
W-340,W-340_pass1_359_19,ADS,0,0.5,24
W-340,W-340_pass1_359_22,ADS,0,0.5,24
W-340,W-340_pass1_359_4,ADS,0.15625,0.5,24
W-340,W-340_pass1_359_7,ADS,0.16666666666666666,0.5,24
W-340,W-340_pass1_367_1,ADS,0.2,0.5,24
W-340,W-340_pass1_367_11,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_367_17,IDS,0.06666666666666667,0.5,24
W-340,W-340_pass1_367_19,IDS,0.14285714285714285,0.5,24
W-340,W-340_pass1_367_23,IDS,0.07407407407407407,0.5,24
W-340,W-340_pass1_367_4,ADS,0.09090909090909091,0.5,24
W-340,W-340_pass1_495_18,ADS,0.21428571428571427,0.5,24
W-340,W-340_pass1_495_29,ADS,0,0.5,24
W-340,W-340_pass1_495_30,ADS,0.13333333333333333,0.5,24
W-340,W-340_pass1_495_4,ADS,0,0.5,24
W-340,W-340_pass1_496_25,ADS,0.3333333333333333,0.5,24
W-340,W-340_pass1_496_27,ADS,0,0.5,24
W-340,W-340_pass1_496_3,ADS,0.13636363636363635,0.5,24
W-340,W-340_pass1_496_31,ADS,0,0.5,24
W-340,W-340_pass1_496_33,ADS,0,0.5,24
W-340,W-340_pass1_496_37,ADS,0.11764705882352941,0.5,24
W-340,W-340_pass1_496_49,ADS,0.125,0.5,24
W-340,W-340_pass1_496_5,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_496_53,ADS,0.14285714285714285,0.5,24
W-340,W-340_pass1_496_57,ADS,0,0.5,24
W-340,W-340_pass1_497_15,ADS,0.09090909090909091,0.5,24
W-340,W-340_pass1_497_17,ADS,0.09090909090909091,0.5,24
W-340,W-340_pass1_497_21,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_497_25,ADS,0.125,0.5,24
W-340,W-340_pass1_497_31,ADS,0.4583333333333333,0.5,24
W-340,W-340_pass1_50_25,IDS,0,0.5,24
W-340,W-340_pass1_503_10,ADS,0.46153846153846156,0.5,24
W-340,W-340_pass1_503_25,ADS,0,0.5,24
W-340,W-340_pass1_503_29,ADS,0.125,0.5,24
W-340,W-340_pass1_510_10,IDS,0.3333333333333333,0.5,24
W-340,W-340_pass1_510_14,IDS,0,0.5,24
W-340,W-340_pass1_510_27,IDS,0,0.5,24
W-340,W-340_pass1_510_6,IDS,0.13333333333333333,0.5,24
W-340,W-340_pass1_511_13,ADS,0.045454545454545456,0.5,24
W-340,W-340_pass1_511_17,ADS,0,0.5,24
W-340,W-340_pass1_511_7,ADS,0.10714285714285714,0.5,24
W-340,W-340_pass1_551_17,ADS,0,0.5,24
W-340,W-340_pass1_551_22,IDS,0.15384615384615385,0.5,24
W-340,W-340_pass1_551_25,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_551_28,IDS,0.1111111111111111,0.5,24
W-340,W-340_pass1_581_15,IDS,0,0.5,24
W-340,W-340_pass1_581_20,ADS,0.2571428571428571,0.5,24
W-340,W-340_pass1_581_24,ADS,0.1875,0.5,24
W-340,W-340_pass1_581_26,ADS,0,0.5,24
W-340,W-340_pass1_581_28,ADS,0.03571428571428571,0.5,24
W-340,W-340_pass1_581_32,IDS,0.125,0.5,24
W-340,W-340_pass1_581_4,IDS,0,0.5,24
W-340,W-340_pass1_65_1,ADS,0,0.5,24
W-340,W-340_pass1_65_16,ADS,0.038461538461538464,0.5,24
W-340,W-340_pass1_65_4,ADS,0,0.5,24
W-340,W-340_pass1_65_6,ADS,0.1111111111111111,0.5,24
W-340,W-340_pass1_712_11,IDS,0,0.5,24
W-340,W-340_pass1_712_17,IDS,0.2222222222222222,0.5,24
W-340,W-340_pass1_712_26,IDS,0,0.5,24
W-340,W-340_pass1_731_1,IDS,0.16666666666666666,0.5,24
W-340,W-340_pass1_731_12,IDS,0.3181818181818182,0.5,24
W-340,W-340_pass1_731_60,IDS,0,0.5,24
W-340,W-340_pass1_731_78,IDS,0.27906976744186046,0.5,24
W-340,W-340_pass1_731_84,IDS,0,0.5,24
W-747,W-747_pass1_1035_2,ADS,0,0.5,24
W-747,W-747_pass1_1035_26,ADS,0.0625,0.5,24
W-747,W-747_pass1_1035_30,ADS,0.058823529411764705,0.5,24
W-747,W-747_pass1_1035_7,ADS,0.11904761904761904,0.5,24
W-747,W-747_pass1_1073_11,ADS,0.09090909090909091,0.5,24
W-747,W-747_pass1_1073_18,ADS,0.16666666666666666,0.5,24
W-747,W-747_pass1_1073_19,ADS,0.1111111111111111,0.5,24
W-747,W-747_pass1_1073_23,ADS,0,0.5,24
W-747,W-747_pass1_1073_27,ADS,0.08333333333333333,0.5,24
W-747,W-747_pass1_1073_28,ADS,0,0.5,24
W-747,W-747_pass1_1073_3,ADS,0.0625,0.5,24
W-747,W-747_pass1_1073_30,ADS,0,0.5,24
W-747,W-747_pass1_1073_32,ADS,0.18181818181818182,0.5,24
W-747,W-747_pass1_1073_34,ADS,0,0.5,24
W-747,W-747_pass1_1073_40,ADS,0.1111111111111111,0.5,24
W-747,W-747_pass1_1073_42,ADS,0,0.5,24
W-747,W-747_pass1_1073_5,ADS,0,0.5,24
W-747,W-747_pass1_1073_7,ADS,0.18181818181818182,0.5,24
W-747,W-747_pass1_1073_9,ADS,0.05263157894736842,0.5,24
W-747,W-747_pass1_1080_1,ADS,0.15,0.5,24
W-747,W-747_pass1_1080_13,ADS,0,0.5,24
W-747,W-747_pass1_1080_17,ADS,0.11764705882352941,0.5,24
W-747,W-747_pass1_1080_20,ADS,0.22857142857142856,0.5,24
W-747,W-747_pass1_1080_22,ADS,0,0.5,24
W-747,W-747_pass1_1080_24,ADS,0.21428571428571427,0.5,24
W-747,W-747_pass1_1080_30,ADS,0,0.5,24
W-747,W-747_pass1_1080_37,ADS,0.1111111111111111,0.5,24
W-747,W-747_pass1_1080_41,ADS,0.09523809523809523,0.5,24
W-747,W-747_pass1_1080_45,ADS,0,0.5,24
W-747,W-747_pass1_1080_5,ADS,0,0.5,24
W-747,W-747_pass1_1170_1,ADS,0.2,0.5,24
W-747,W-747_pass1_1170_11,ADS,0.09090909090909091,0.5,24
W-747,W-747_pass1_1170_12,ADS,0.6666666666666666,0.5,24
W-747,W-747_pass1_1170_4,ADS,0.13636363636363635,0.5,24
W-747,W-747_pass1_1170_8,ADS,0,0.5,24
W-747,W-747_pass1_1240_12,IDS,0,0.5,24
W-747,W-747_pass1_1240_16,ADS,0.09090909090909091,0.5,24
W-747,W-747_pass1_1240_21,IDS,0.27941176470588236,0.5,24
W-747,W-747_pass1_1240_5,ADS,0,0.5,24
W-747,W-747_pass1_1240_6,ADS,0.18518518518518517,0.5,24
W-747,W-747_pass1_1312_27,IDS,0,0.5,24
W-747,W-747_pass1_1312_33,IDS,0,0.5,24
W-747,W-747_pass1_1312_35,IDS,0.14285714285714285,0.5,24
W-747,W-747_pass1_1325_1,IDS,0,0.5,24
W-747,W-747_pass1_1325_17,IDS,0,0.5,24
W-747,W-747_pass1_1325_22,IDS,0,0.5,24
W-747,W-747_pass1_1325_23,IDS,0,0.5,24
W-747,W-747_pass1_1325_5,IDS,0,0.5,24
W-747,W-747_pass1_1331_1,IDS,0.2777777777777778,0.5,24
W-747,W-747_pass1_1331_16,IDS,0.3,0.5,24
W-747,W-747_pass1_1331_19,IDS,0,0.5,24
W-747,W-747_pass1_152_2,IDS,0,0.5,24
W-747,W-747_pass1_152_24,IDS,0,0.5,24
W-747,W-747_pass1_152_27,IDS,0.4,0.5,24
W-747,W-747_pass1_152_31,IDS,0,0.5,24
W-747,W-747_pass1_152_38,IDS,0.05,0.5,24
W-747,W-747_pass1_152_44,IDS,0.0625,0.5,24
W-747,W-747_pass1_152_50,IDS,0,0.5,24
W-747,W-747_pass1_289_1,IDS,0.2,0.5,24
W-747,W-747_pass1_289_13,IDS,0.4358974358974359,0.5,24
W-747,W-747_pass1_289_18,IDS,0.92,0.5,24
W-747,W-747_pass1_289_22,IDS,0.5106382978723404,0.5,24
W-747,W-747_pass1_289_6,IDS,0.3387096774193548,0.5,24
W-747,W-747_pass1_359_5,IDS,0.19047619047619047,0.5,24
W-747,W-747_pass1_396_14,IDS,0.14285714285714285,0.5,24
W-747,W-747_pass1_396_27,IDS,0,0.5,24
W-747,W-747_pass1_396_38,IDS,0.5588235294117647,0.5,24
W-747,W-747_pass1_396_7,IDS,0,0.5,24
W-747,W-747_pass1_399_136,IDS,0.21739130434782608,0.5,24
W-747,W-747_pass1_399_137,IDS,0,0.5,24
W-747,W-747_pass1_399_138,IDS,0.3076923076923077,0.5,24
W-747,W-747_pass1_399_140,IDS,0.5434782608695652,0.5,24
W-747,W-747_pass1_399_38,ADS,0.07692307692307693,0.5,24
W-747,W-747_pass1_399_41,IDS,0.2777777777777778,0.5,24
W-747,W-747_pass1_399_46,IDS,0.2222222222222222,0.5,24
W-747,W-747_pass1_399_47,IDS,0,0.5,24
W-747,W-747_pass1_399_53,IDS,0.07692307692307693,0.5,24
W-747,W-747_pass1_399_62,IDS,0.05,0.5,24
W-747,W-747_pass1_399_63,IDS,0.26666666666666666,0.5,24
W-747,W-747_pass1_399_65,IDS,0.2857142857142857,0.5,24
W-747,W-747_pass1_399_70,IDS,0,0.5,24
W-747,W-747_pass1_399_74,IDS,0.2564102564102564,0.5,24
W-747,W-747_pass1_399_77,IDS,0,0.5,24
W-747,W-747_pass1_399_86,IDS,0,0.5,24
W-747,W-747_pass1_399_87,IDS,0.1111111111111111,0.5,24
W-747,W-747_pass1_399_89,IDS,0,0.5,24
W-747,W-747_pass1_419_11,IDS,0.625,0.5,24
W-747,W-747_pass1_419_12,IDS,0.1111111111111111,0.5,24
W-747,W-747_pass1_419_16,IDS,0.5789473684210527,0.5,24
W-747,W-747_pass1_419_20,IDS,0.2222222222222222,0.5,24
W-747,W-747_pass1_419_22,IDS,0,0.5,24
W-747,W-747_pass1_419_24,IDS,0.35,0.5,24
W-747,W-747_pass1_419_28,IDS,0.3333333333333333,0.5,24
W-747,W-747_pass1_419_32,IDS,0.2222222222222222,0.5,24
W-747,W-747_pass1_419_33,IDS,0.375,0.5,24
W-747,W-747_pass1_419_40,IDS,0.25,0.5,24
W-747,W-747_pass1_419_42,IDS,0.4,0.5,24
W-747,W-747_pass1_419_43,IDS,0.4444444444444444,0.5,24
W-747,W-747_pass1_419_45,IDS,0.782608695652174,0.5,24
W-747,W-747_pass1_419_50,IDS,0.14285714285714285,0.5,24
W-747,W-747_pass1_419_58,IDS,0,0.5,24
W-747,W-747_pass1_419_61,IDS,0,0.5,24
W-747,W-747_pass1_419_62,IDS,0.125,0.5,24
W-747,W-747_pass1_419_8,IDS,0.07692307692307693,0.5,24
W-747,W-747_pass1_603_1,IDS,0.15384615384615385,0.5,24
W-747,W-747_pass1_603_10,IDS,0.2222222222222222,0.5,24
W-747,W-747_pass1_603_12,IDS,0.15789473684210525,0.5,24
W-747,W-747_pass1_603_16,IDS,0.1111111111111111,0.5,24
W-747,W-747_pass1_603_25,IDS,0.07142857142857142,0.5,24
W-747,W-747_pass1_603_35,IDS,0,0.5,24
W-747,W-747_pass1_603_8,IDS,0,0.5,24
W-747,W-747_pass1_605_1,IDS,0.05555555555555555,0.5,24
W-747,W-747_pass1_605_10,IDS,0.2857142857142857,0.5,24
W-747,W-747_pass1_605_16,IDS,0.1,0.5,24
W-747,W-747_pass1_605_17,IDS,0,0.5,24
W-747,W-747_pass1_605_3,IDS,0,0.5,24
W-747,W-747_pass1_605_34,IDS,0.6521739130434783,0.5,24
W-747,W-747_pass1_605_35,IDS,0.6,0.5,24
W-747,W-747_pass1_605_40,IDS,0,0.5,24
W-747,W-747_pass1_605_42,IDS,0.7878787878787878,0.5,24
W-747,W-747_pass1_605_55,IDS,0.5714285714285714,0.5,24
W-747,W-747_pass1_605_67,IDS,0.3333333333333333,0.5,24
W-747,W-747_pass1_605_68,IDS,0.3076923076923077,0.5,24
W-747,W-747_pass1_605_73,IDS,0,0.5,24
W-747,W-747_pass1_605_77,IDS,0.6363636363636364,0.5,24
W-747,W-747_pass1_731_4,IDS,0.3333333333333333,0.5,24
W-747,W-747_pass1_757_13,IDS,0,0.5,24
W-747,W-747_pass1_757_17,IDS,0,0.5,24
W-747,W-747_pass1_757_21,IDS,0,0.5,24
W-747,W-747_pass1_757_6,IDS,0,0.5,24
W-747,W-747_pass1_789_15,ADS,0.5161290322580645,0.5,24
W-747,W-747_pass1_789_32,ADS,0.47368421052631576,0.5,24
W-747,W-747_pass1_789_34,ADS,0.9910714285714286,0.5,24
W-747,W-747_pass1_789_36,ADS,0.05555555555555555,0.5,24
W-747,W-747_pass1_789_46,ADS,0,0.5,24
W-747,W-747_pass1_872_1,ADS,0,0.5,24
W-747,W-747_pass1_872_12,ADS,0.4,0.5,24
W-747,W-747_pass1_872_18,ADS,0,0.5,24
W-747,W-747_pass1_872_23,IDS,0,0.5,24
W-747,W-747_pass1_872_8,ADS,0,0.5,24
W-848,W-848_pass1_10_24,IDS,0,0.5,24
W-848,W-848_pass1_10_29,IDS,0.28,0.5,24
W-848,W-848_pass1_10_40,IDS,0,0.5,24
W-848,W-848_pass1_10_42,IDS,0,0.5,24
W-848,W-848_pass1_10_46,IDS,0.2,0.5,24
W-848,W-848_pass1_10_51,IDS,0.25,0.5,24
W-848,W-848_pass1_10_57,ADS,0.25,0.5,24
W-848,W-848_pass1_10_77,IDS,0.2727272727272727,0.5,24
W-848,W-848_pass1_10_80,IDS,0,0.5,24
W-848,W-848_pass1_1026_1,IDS,0.3333333333333333,0.5,24
W-848,W-848_pass1_1026_15,ADS,0.20833333333333334,0.5,24
W-848,W-848_pass1_1026_19,ADS,0.2,0.5,24
W-848,W-848_pass1_1026_34,ADS,0,0.5,24
W-848,W-848_pass1_1048_16,IDS,0.1,0.5,24
W-848,W-848_pass1_1048_19,IDS,0.08333333333333333,0.5,24
W-848,W-848_pass1_1048_20,IDS,0.375,0.5,24
W-848,W-848_pass1_1048_22,IDS,0,0.5,24
W-848,W-848_pass1_1048_24,IDS,0,0.5,24
W-848,W-848_pass1_1065_19,IDS,0,0.5,24
W-848,W-848_pass1_1065_22,ADS,0.058823529411764705,0.5,24
W-848,W-848_pass1_1065_6,ADS,0.125,0.5,24
W-848,W-848_pass1_1065_9,IDS,0.3333333333333333,0.5,24
W-848,W-848_pass1_1092_74,ADS,0.23333333333333334,0.5,24
W-848,W-848_pass1_1105_1,ADS,0.5555555555555556,0.5,24
W-848,W-848_pass1_1105_14,ADS,0.13333333333333333,0.5,24
W-848,W-848_pass1_1105_22,ADS,0,0.5,24
W-848,W-848_pass1_1105_24,ADS,0.3,0.5,24
W-848,W-848_pass1_1105_5,ADS,0.5,0.5,24
W-848,W-848_pass1_1105_9,ADS,0.13636363636363635,0.5,24
W-848,W-848_pass1_14_1,ADS,0,0.5,24
W-848,W-848_pass1_14_22,IDS,0.1111111111111111,0.5,24
W-848,W-848_pass1_14_28,IDS,0,0.5,24
W-848,W-848_pass1_14_36,IDS,0.05,0.5,24
W-848,W-848_pass1_14_39,IDS,0.2222222222222222,0.5,24
W-848,W-848_pass1_14_59,IDS,0,0.5,24
W-848,W-848_pass1_14_77,IDS,0.0625,0.5,24
W-848,W-848_pass1_15_17,IDS,0.21739130434782608,0.5,24
W-848,W-848_pass1_15_23,IDS,0,0.5,24
W-848,W-848_pass1_15_40,IDS,0,0.5,24
W-848,W-848_pass1_15_50,IDS,0.35294117647058826,0.5,24
W-848,W-848_pass1_196_13,ADS,0.09090909090909091,0.5,24
W-848,W-848_pass1_196_17,ADS,0.2222222222222222,0.5,24
W-848,W-848_pass1_196_5,IDS,0,0.5,24
W-848,W-848_pass1_196_9,ADS,0.125,0.5,24
W-848,W-848_pass1_26_1,IDS,0.2,0.5,24
W-848,W-848_pass1_26_110,IDS,0,0.5,24
W-848,W-848_pass1_26_114,IDS,0.07142857142857142,0.5,24
W-848,W-848_pass1_26_120,IDS,0,0.5,24
W-848,W-848_pass1_26_131,ADS,0,0.5,24
W-848,W-848_pass1_26_139,IDS,0.1875,0.5,24
W-848,W-848_pass1_26_165,IDS,0,0.5,24
W-848,W-848_pass1_26_199,IDS,0,0.5,24
W-848,W-848_pass1_26_204,IDS,0,0.5,24
W-848,W-848_pass1_26_220,IDS,0.1111111111111111,0.5,24
W-848,W-848_pass1_26_229,IDS,0.045454545454545456,0.5,24
W-848,W-848_pass1_26_253,IDS,0,0.5,24
W-848,W-848_pass1_26_44,IDS,0.14285714285714285,0.5,24
W-848,W-848_pass1_26_45,IDS,0.08333333333333333,0.5,24
W-848,W-848_pass1_26_70,IDS,0.08823529411764706,0.5,24
W-848,W-848_pass1_26_78,IDS,0.1111111111111111,0.5,24
W-848,W-848_pass1_26_81,IDS,0.21428571428571427,0.5,24
W-848,W-848_pass1_26_83,ADS,0,0.5,24
W-848,W-848_pass1_26_84,ADS,0,0.5,24
W-848,W-848_pass1_26_89,IDS,0.23684210526315788,0.5,24
W-848,W-848_pass1_26_92,IDS,0.2,0.5,24
W-848,W-848_pass1_26_99,IDS,0,0.5,24
W-848,W-848_pass1_29_29,ADS,0.36666666666666664,0.5,24
W-848,W-848_pass1_29_36,ADS,0,0.5,24
W-848,W-848_pass1_29_42,ADS,0.08695652173913043,0.5,24
W-848,W-848_pass1_29_43,ADS,0.06451612903225806,0.5,24
W-848,W-848_pass1_29_44,ADS,0.25,0.5,24
W-848,W-848_pass1_29_48,ADS,0,0.5,24
W-848,W-848_pass1_29_53,ADS,0.13333333333333333,0.5,24
W-848,W-848_pass1_29_56,ADS,0,0.5,24
W-848,W-848_pass1_29_60,ADS,0,0.5,24
W-848,W-848_pass1_29_62,ADS,0,0.5,24
W-848,W-848_pass1_29_64,ADS,0,0.5,24
W-848,W-848_pass1_29_74,ADS,0,0.5,24
W-848,W-848_pass1_29_80,ADS,0.1111111111111111,0.5,24
W-848,W-848_pass1_328_13,IDS,0.35714285714285715,0.5,24
W-848,W-848_pass1_328_18,IDS,0,0.5,24
W-848,W-848_pass1_328_21,IDS,0.05,0.5,24
W-848,W-848_pass1_416_10,ADS,0,0.5,24
W-848,W-848_pass1_416_11,ADS,0.19230769230769232,0.5,24
W-848,W-848_pass1_416_12,ADS,0.1,0.5,24
W-848,W-848_pass1_416_14,ADS,0.5357142857142857,0.5,24
W-848,W-848_pass1_416_18,ADS,0.2777777777777778,0.5,24
W-848,W-848_pass1_416_22,ADS,0.15384615384615385,0.5,24
W-848,W-848_pass1_416_26,ADS,0,0.5,24
W-848,W-848_pass1_416_5,ADS,0.1875,0.5,24
W-848,W-848_pass1_416_9,ADS,0.2,0.5,24
W-848,W-848_pass1_42_11,ADS,0.3333333333333333,0.5,24
W-848,W-848_pass1_42_18,ADS,0,0.5,24
W-848,W-848_pass1_42_19,ADS,0.17105263157894737,0.5,24
W-848,W-848_pass1_42_48,ADS,0,0.5,24
W-848,W-848_pass1_42_49,ADS,0.05555555555555555,0.5,24
W-848,W-848_pass1_42_51,ADS,0.05,0.5,24
W-848,W-848_pass1_42_53,ADS,0.7,0.5,24
W-848,W-848_pass1_42_62,ADS,0,0.5,24
W-848,W-848_pass1_42_64,ADS,0.16666666666666666,0.5,24
W-848,W-848_pass1_42_7,ADS,0.21428571428571427,0.5,24
W-848,W-848_pass1_693_1,ADS,0.4090909090909091,0.5,24
W-848,W-848_pass1_693_23,IDS,0.08333333333333333,0.5,24
W-848,W-848_pass1_693_27,IDS,0.14285714285714285,0.5,24
W-848,W-848_pass1_693_33,IDS,0.17647058823529413,0.5,24
W-848,W-848_pass1_693_4,IDS,0.3157894736842105,0.5,24
W-848,W-848_pass1_693_6,IDS,0.2692307692307692,0.5,24
W-848,W-848_pass1_693_8,IDS,0.058823529411764705,0.5,24
W-848,W-848_pass1_754_1,IDS,0.09090909090909091,0.5,24
W-848,W-848_pass1_754_30,IDS,0.2222222222222222,0.5,24
W-848,W-848_pass1_754_48,IDS,0.3333333333333333,0.5,24
W-848,W-848_pass1_754_50,IDS,0,0.5,24
W-848,W-848_pass1_754_54,IDS,0.25,0.5,24
W-848,W-848_pass1_754_67,IDS,0,0.5,24
W-848,W-848_pass1_754_69,IDS,0.05555555555555555,0.5,24
W-848,W-848_pass1_754_86,IDS,0,0.5,24
W-848,W-848_pass1_764_11,IDS,0.2903225806451613,0.5,24
W-848,W-848_pass1_764_15,ADS,0.52,0.5,24
W-848,W-848_pass1_764_20,ADS,0.14285714285714285,0.5,24
W-848,W-848_pass1_764_38,IDS,0,0.5,24
W-848,W-848_pass1_764_43,IDS,0.3333333333333333,0.5,24
W-848,W-848_pass1_764_45,ADS,0.25,0.5,24
W-848,W-848_pass1_764_6,IDS,0.43333333333333335,0.5,24
W-848,W-848_pass1_764_72,ADS,0.1875,0.5,24
W-848,W-848_pass1_764_77,ADS,0,0.5,24
W-848,W-848_pass1_764_81,ADS,0.5,0.5,24
W-848,W-848_pass1_764_84,ADS,0,0.5,24
W-848,W-848_pass1_876_39,ADS,0.1,0.5,24
W-848,W-848_pass1_876_40,ADS,0,0.5,24
W-848,W-848_pass1_876_44,ADS,0,0.5,24
W-848,W-848_pass1_971_16,ADS,0,0.5,24
W-848,W-848_pass1_971_22,ADS,0.1111111111111111,0.5,24
W-848,W-848_pass1_971_25,ADS,0,0.5,24
W-848,W-848_pass1_971_32,ADS,0,0.5,24
W-848,W-848_pass1_971_35,IDS,0,0.5,24
W-848,W-848_pass1_971_37,IDS,0,0.5,24
W-848,W-848_pass1_971_38,ADS,0,0.5,24
W-848,W-848_pass1_971_39,ADS,0.038461538461538464,0.5,24
W-848,W-848_pass1_971_60,ADS,0,0.5,24
W-848,W-848_pass1_971_65,ADS,0.13636363636363635,0.5,24
W-848,W-848_pass1_971_68,ADS,0.2,0.5,24
W-848,W-848_pass1_971_70,IDS,0.125,0.5,24
W-848,W-848_pass1_971_75,ADS,0.2,0.5,24
W-848,W-848_pass1_975_15,IDS,0,0.5,24
W-848,W-848_pass1_975_26,IDS,0.3103448275862069,0.5,24
W-848,W-848_pass1_975_3,IDS,0.1,0.5,24
W-848,W-848_pass1_975_31,IDS,0.5116279069767442,0.5,24
W-848,W-848_pass1_975_34,IDS,0.2692307692307692,0.5,24
W-848,W-848_pass1_975_62,IDS,0.1111111111111111,0.5,24
W-848,W-848_pass1_975_7,IDS,0.18181818181818182,0.5,24
W-955,W-955_pass1_144_34,IDS,0,0.5,24
W-955,W-955_pass1_144_56,IDS,0.12,0.5,24
W-955,W-955_pass1_144_7,IDS,0.05555555555555555,0.5,24
W-955,W-955_pass1_242_14,IDS,0.13333333333333333,0.5,24
W-955,W-955_pass1_242_16,IDS,0.15384615384615385,0.5,24
W-955,W-955_pass1_242_25,IDS,0.3333333333333333,0.5,24
W-955,W-955_pass1_242_3,IDS,0.07142857142857142,0.5,24
W-955,W-955_pass1_242_32,IDS,0.24242424242424243,0.5,24
W-955,W-955_pass1_242_53,IDS,0,0.5,24
W-955,W-955_pass1_385_12,ADS,0.1111111111111111,0.5,24
W-955,W-955_pass1_385_15,ADS,0.10526315789473684,0.5,24
W-955,W-955_pass1_385_16,ADS,0.16666666666666666,0.5,24
W-955,W-955_pass1_385_21,ADS,0,0.5,24
W-955,W-955_pass1_385_22,ADS,0.038461538461538464,0.5,24
